,standardscaler__age,standardscaler__balance,standardscaler__duration,standardscaler__campaign,standardscaler__pdays,standardscaler__previous,ordinalencoder__education,onehotencoder-1__default_yes,onehotencoder-1__housing_yes,onehotencoder-1__loan_yes,onehotencoder-2__job_admin.,onehotencoder-2__job_blue-collar,onehotencoder-2__job_entrepreneur,onehotencoder-2__job_housemaid,onehotencoder-2__job_management,onehotencoder-2__job_retired,onehotencoder-2__job_self-employed,onehotencoder-2__job_services,onehotencoder-2__job_student,onehotencoder-2__job_technician,onehotencoder-2__job_unemployed,onehotencoder-2__marital_divorced,onehotencoder-2__marital_married,onehotencoder-2__marital_single
37914,0.40443914779605755,-0.2628749658278189,-0.1199545432949088,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15032,-0.35779975721337354,-0.4534921233781873,-0.3884704828989318,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15257,-1.1200386622228047,-0.4618672181738977,-0.4460096128140796,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6021,-1.4058782516013413,-0.15165370694078492,1.9361103656730387,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15751,-0.5483594834657314,-0.3908464143062736,-0.3117516430120681,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42420,1.643077368436383,0.2912213058563804,3.3745886135517336,-0.24645967767004825,0.7389302429168689,0.2196044748828783,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17112,-0.7389192097180891,-0.1251884073863401,-0.3424391789668136,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14189,0.4997190109222364,-0.17543897616060242,-0.18516555719874297,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18409,-0.26251989408719467,0.9990843179898224,-0.1276264272835952,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5672,-0.45307962033955246,-0.3707461867965687,-0.04707164540238828,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38648,1.5477975053102042,-0.44277200203967804,0.8313590713022013,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36588,-0.7389192097180891,-0.4494720778762463,-0.46902526478013873,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36534,-0.6436393465919102,-0.39821649772649875,-0.6147910605651797,-0.5730597983903284,3.300120860791092,0.2196044748828783,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36155,0.9761183265531308,0.675470655083573,-0.7682287403389072,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45068,-1.4058782516013413,-0.4173117138607184,-0.09310294933450651,-0.5730597983903284,1.3492139448322111,1.2617864397367198,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2666,-0.9294789359704468,-0.4534921233781873,-0.3654548309328727,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18105,-1.0247587990966258,-0.21027937051075762,-0.5764316406217479,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40762,-0.7389192097180891,-0.4216667631544878,-0.39997830888196134,-0.5730597983903284,0.6188744327040147,0.2196044748828783,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20960,0.11859955841752087,-0.4444470209988201,-0.0010403414702700447,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
36107,-0.16724003096101578,-0.4534921233781873,-0.5649238146387183,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19889,1.3572377790578465,-0.4534921233781873,-0.4651893227857955,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40421,0.11859955841752087,0.5377840966420943,1.7328054399728499,-0.5730597983903284,3.019990636961099,0.2196044748828783,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17920,-0.26251989408719467,1.9448000223214394,0.09869415038265279,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
18542,0.4997190109222364,-0.32786570144253147,-0.3347672949781272,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42994,1.9289169578149197,1.3109728481820773,-0.1276264272835952,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7498,-1.2153185253489835,-0.37912128159227904,-0.6071191765764934,6.612142857455834,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23549,-0.9294789359704468,-0.43339189586848237,0.16390516428648694,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37281,-0.45307962033955246,-0.841091510523664,0.24445994616769384,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35166,-1.2153185253489835,-0.4534921233781873,-0.8142600442710254,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45120,-0.834199072844268,0.06475874258037151,0.11403791836002553,-0.5730597983903284,7.652143981007057,1.7828774221636405,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
12094,0.40443914779605755,-0.4534921233781873,-0.9638617820504097,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11608,-0.5483594834657314,0.29289632481552247,0.7738199413870535,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
44766,0.9761183265531308,-0.4109466418159785,-0.7298693203954754,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8172,-0.26251989408719467,-0.26019493549319156,-0.8027522182879959,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36180,1.4525176421840253,-0.40324155460392497,-0.6032832345821502,1.0599408052110721,3.090023192918597,0.2196044748828783,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9944,0.8808384634269519,-0.18850412404191064,-0.929338304101321,0.733340684490792,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18931,1.8336370946887408,0.10596420897526662,-0.5534159886556888,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20717,-0.834199072844268,-0.39888650531015557,-0.48820497475185465,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7805,-0.35779975721337354,-0.07828787653036191,-0.599447292587807,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43689,1.3572377790578465,-0.39185142568175885,-0.9255023621069778,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37656,0.21387942154369977,-0.4142966797342627,-0.7145255524181026,-0.5730597983903284,3.300120860791092,0.2196044748828783,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9710,-0.45307962033955246,0.7200261593967523,-0.8756351161805164,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43799,-1.3105983884751624,-0.2635449734114757,1.011648345036331,0.08014044305023187,1.4192465007897095,1.2617864397367198,2,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4557,1.738357231562562,-0.4488020702925895,0.3672100899866758,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28956,-0.834199072844268,-0.4531571195863589,-0.7068536684294162,-0.5730597983903284,1.6793674229175601,0.2196044748828783,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7465,0.21387942154369977,-0.532218014457865,0.0027956005240731413,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11536,-0.16724003096101578,-0.4534921233781873,-0.4498455548084228,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30335,-1.4058782516013413,-0.03741741392729522,-0.20818120916480207,-0.24645967767004825,2.1295767112157633,0.740695457309799,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17908,0.40443914779605755,-0.05115256939226026,1.506484862306602,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2682,1.738357231562562,-0.2548348748239369,-0.7490490303671913,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23763,-0.45307962033955246,1.068095099106476,-0.7030177264350731,4.325942012413873,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11686,1.5477975053102042,-0.4534921233781873,0.969452983098556,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14278,-1.1200386622228047,-0.43205188070116873,1.3492112405385313,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36539,-0.0719601678348369,-0.1921891657520232,-0.2043452671704589,-0.5730597983903284,3.1700603997271664,0.2196044748828783,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34917,1.0713981896793097,-0.3087704853083118,-0.825767870254055,0.406740563770512,-0.41160460495631734,-0.3014865075440425,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31098,1.738357231562562,0.15989981945964152,-0.5265643946952865,-0.5730597983903284,0.5188279241933028,0.2196044748828783,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38577,-1.5011581147275201,-0.325855678691561,2.6534315186152146,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18445,1.2619579159316674,0.2805011845178711,-0.6262988865482093,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15935,-0.45307962033955246,-0.31279053081025276,-0.7720646823332504,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11023,-0.16724003096101578,-0.40123153185295446,-0.7030177264350731,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29282,-0.9294789359704468,-0.11279326708868871,-0.6761661324746707,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42729,-0.0719601678348369,-0.0823079220323029,-0.1199545432949088,-0.5730597983903284,0.5188279241933028,2.3039684045905613,2,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14448,1.1666780528054885,-0.5077627376543906,-0.6838380164633571,1.0599408052110721,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39129,-0.6436393465919102,0.9716140070598923,-0.5956113505934638,0.08014044305023187,1.3792278973854246,0.2196044748828783,2,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6668,-0.35779975721337354,-0.19252416954385163,-0.6684942484859844,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31058,0.4997190109222364,0.29423633998283616,-0.5304003366896297,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34214,-0.6436393465919102,-0.4488020702925895,-0.8142600442710254,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2657,-1.5011581147275201,-0.43573692241128126,0.27514748212243934,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2419,-0.6436393465919102,0.06810878049865567,-0.1774936732100566,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5604,0.8808384634269519,0.0841889625064196,-0.9101585941296051,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1938,1.4525176421840253,-0.3764412512576517,-0.7145255524181026,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31788,0.40443914779605755,-0.4431070058315064,0.5129758857717168,-0.24645967767004825,2.699841809726821,0.2196044748828783,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8609,1.5477975053102042,-0.1486386728143292,-0.2925719330403522,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
26914,-0.0719601678348369,-0.42434679348911514,-0.5495800466613456,-0.24645967767004825,0.7289255920657977,1.7828774221636405,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28003,0.11859955841752087,-0.5610283405551086,-0.11228265930622243,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44409,0.40443914779605755,-0.3848163460533621,-0.30407975902338175,-0.5730597983903284,0.5188279241933028,1.2617864397367198,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9212,0.40443914779605755,-0.37677625504948015,-0.3002438170290385,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30322,-0.45307962033955246,-0.313795542185738,-0.9523539560673802,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16605,1.738357231562562,-0.39888650531015557,0.785327767370083,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29630,-0.834199072844268,-0.2179844577228112,0.8812263172286627,-0.24645967767004825,2.3096604265350447,0.740695457309799,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37922,0.5949988740484153,-0.39419645222455774,-0.6301348285425525,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12663,0.8808384634269519,-0.008272084038223075,-0.453681496802766,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43411,-0.16724003096101578,-0.3784512740086222,-0.19667338318177252,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15782,-0.7389192097180891,-0.4534921233781873,-0.6109551185708366,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30820,0.8808384634269519,-0.16572386619757837,-0.7797365663219368,0.733340684490792,1.559311612704706,3.346150369444403,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37337,1.738357231562562,-0.28398020471300905,0.08335038240528005,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21216,0.9761183265531308,-0.43774694516225177,-0.7874084503106231,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38591,-0.26251989408719467,-0.45081209304355996,-0.929338304101321,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8495,-1.0247587990966258,-0.4035765583957534,-0.15064207924965428,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16950,-0.9294789359704468,-0.3211656256059632,-0.32709541098944084,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15991,-1.1200386622228047,-0.532218014457865,-0.269556281074293,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39116,-1.0247587990966258,-0.4551671423373294,0.9924686350646151,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34410,0.6902787371745942,-0.3570110313316036,-0.4498455548084228,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31185,0.5949988740484153,-0.0692427741509947,-0.21201715115914527,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2531,-0.6436393465919102,-0.3188205990631643,2.124071523395855,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21821,0.8808384634269519,-0.44344200962333485,-0.7030177264350731,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22159,-0.9294789359704468,0.23862571053931916,-0.3731267149215591,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28632,-0.16724003096101578,-0.2953703336351752,1.3530471825328745,0.733340684490792,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8757,-1.3105983884751624,-0.8561666811559427,1.878571235757891,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36836,0.4997190109222364,0.9434736885463054,-0.5419081626726593,-0.24645967767004825,3.1700603997271664,1.2617864397367198,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37265,1.0713981896793097,-0.07929288790584717,0.40556950993010765,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42123,-0.5483594834657314,-0.07393282723659252,-0.6032832345821502,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19399,0.8808384634269519,3.150143665320079,0.06417067243356411,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19602,-0.5483594834657314,-0.20123426813139042,-0.2772281650629794,0.406740563770512,-0.41160460495631734,-0.3014865075440425,2,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39689,-1.0247587990966258,1.3417931970302914,-0.5380722206783161,-0.5730597983903284,0.5788558292997299,0.2196044748828783,2,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9664,-0.35779975721337354,1.9515000981580077,-0.8756351161805164,1.7131410466516324,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14559,0.023319695291341983,-0.45215210821087365,-0.7528849723615345,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32043,-0.834199072844268,-0.39319144084907254,-0.3079157010177249,-0.5730597983903284,2.939953430152529,0.2196044748828783,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9210,0.30915928466987863,-0.33356076590361455,-0.3079157010177249,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
