,age,job,marital,education,default,balance,housing,loan,day_of_week,month,duration,campaign,pdays,previous,subscribed
19932,46,technician,single,tertiary,no,2739,no,no,8,aug,117,4,-1,0,no
15594,25,blue-collar,married,secondary,no,895,no,no,21,jul,317,3,-1,0,no
19652,46,admin.,married,secondary,no,22,yes,no,7,aug,414,4,-1,0,no
26625,39,management,divorced,secondary,no,4314,yes,no,20,nov,141,4,-1,0,no
34558,28,services,married,secondary,no,0,yes,no,5,may,335,2,281,8,no
6511,34,blue-collar,married,primary,no,244,yes,no,27,may,15,13,-1,0,no
2969,43,blue-collar,married,secondary,no,1109,yes,no,14,may,160,2,-1,0,no
21871,34,technician,married,tertiary,no,2069,no,no,20,aug,328,2,-1,0,no
44509,29,blue-collar,single,tertiary,no,98,no,no,10,aug,170,2,-1,0,no
38905,40,entrepreneur,married,secondary,no,285,no,no,18,may,261,1,178,1,no
33608,31,entrepreneur,single,tertiary,no,667,yes,no,20,apr,152,5,-1,0,no
1807,35,management,divorced,tertiary,no,321,yes,no,9,may,189,1,-1,0,no
10344,55,entrepreneur,married,secondary,no,113,yes,no,12,jun,186,1,-1,0,no
34917,52,services,divorced,primary,no,432,yes,yes,6,may,44,4,-1,0,no
33422,34,management,married,tertiary,no,606,no,no,20,apr,97,1,-1,0,yes
11167,36,blue-collar,married,secondary,no,2627,yes,no,18,jun,94,1,-1,0,no
30824,47,management,married,primary,no,1675,yes,no,9,feb,38,3,-1,0,no
3544,52,blue-collar,married,secondary,no,665,yes,no,15,may,57,4,-1,0,no
27192,53,blue-collar,married,secondary,no,1027,no,no,21,nov,102,1,121,1,no
23999,35,management,single,tertiary,no,385,yes,no,29,aug,168,2,-1,0,no
12691,43,management,single,tertiary,no,47,yes,no,7,jul,316,5,-1,0,no
29433,43,services,single,secondary,no,21,no,no,3,feb,203,3,-1,0,no
31768,57,blue-collar,married,primary,no,5949,yes,no,8,apr,123,1,-1,0,no
23735,43,management,single,tertiary,no,1077,no,yes,28,aug,48,3,-1,0,no
13428,26,services,married,secondary,no,25,no,no,9,jul,94,1,-1,0,no
42146,18,student,single,secondary,no,156,no,no,4,nov,298,2,82,4,no
7840,25,blue-collar,single,secondary,no,352,yes,no,30,may,156,5,-1,0,no
35240,32,technician,single,secondary,no,1210,yes,yes,7,may,107,1,344,4,no
12965,50,entrepreneur,divorced,tertiary,no,223,no,no,7,jul,264,5,-1,0,no
5931,28,technician,single,tertiary,no,1050,yes,no,26,may,293,1,-1,0,no
15985,37,blue-collar,single,primary,no,0,yes,yes,22,jul,118,1,-1,0,no
32324,42,blue-collar,married,secondary,no,1598,yes,yes,16,apr,1463,2,-1,0,yes
36435,29,technician,single,tertiary,no,18254,no,no,11,may,279,2,-1,0,no
3341,42,blue-collar,married,primary,no,3405,yes,no,15,may,221,2,-1,0,no
4258,22,blue-collar,married,secondary,no,36,yes,no,19,may,120,3,-1,0,no
23804,45,self-employed,married,primary,no,373,no,no,29,aug,82,11,-1,0,no
36741,38,blue-collar,married,secondary,no,-367,yes,yes,12,may,354,1,-1,0,no
143,37,blue-collar,married,secondary,no,37,yes,no,5,may,204,1,-1,0,no
5703,25,self-employed,married,tertiary,no,1182,yes,no,26,may,141,2,-1,0,no
36777,32,blue-collar,married,secondary,no,1005,no,no,12,may,215,1,-1,0,no
35708,58,technician,married,secondary,no,950,yes,no,8,may,49,1,303,1,no
8749,29,admin.,married,secondary,no,943,yes,no,4,jun,355,1,-1,0,no
34073,34,management,single,tertiary,no,1228,no,no,30,apr,580,2,84,8,yes
9486,39,services,married,secondary,no,207,no,no,6,jun,78,2,-1,0,no
35230,42,blue-collar,married,primary,no,1461,yes,no,7,may,757,2,170,3,yes
19857,52,unemployed,married,secondary,no,2142,no,no,8,aug,104,2,-1,0,no
26160,41,technician,married,secondary,no,7870,yes,no,20,nov,48,2,-1,0,no
15916,60,housemaid,divorced,secondary,no,555,yes,no,22,jul,261,3,-1,0,no
12593,47,technician,married,secondary,no,321,yes,yes,4,jul,111,1,-1,0,no
9145,41,housemaid,married,secondary,no,879,no,no,5,jun,1053,2,-1,0,yes
36731,36,blue-collar,divorced,primary,no,-308,yes,no,12,may,725,1,-1,0,yes
42559,26,blue-collar,single,secondary,no,3145,no,no,28,dec,1141,1,209,1,yes
8558,31,services,single,secondary,no,124,yes,no,3,jun,154,4,-1,0,no
21379,30,management,married,tertiary,no,10639,no,no,18,aug,75,2,-1,0,no
33326,29,blue-collar,divorced,secondary,no,291,yes,no,20,apr,405,2,-1,0,no
8106,34,management,single,tertiary,no,0,yes,no,2,jun,83,1,-1,0,no
20525,34,management,single,tertiary,no,2835,yes,no,12,aug,107,2,-1,0,no
28853,27,blue-collar,single,primary,no,21,no,no,30,jan,197,4,-1,0,no
2567,45,admin.,married,secondary,no,985,yes,no,13,may,390,1,-1,0,no
27283,44,entrepreneur,divorced,tertiary,no,20179,yes,yes,21,nov,163,1,-1,0,no
18188,56,unemployed,divorced,tertiary,no,0,yes,no,30,jul,1259,6,-1,0,no
44160,40,management,married,tertiary,no,4539,no,no,13,jul,256,3,439,1,yes
3002,46,services,married,secondary,no,1757,yes,no,14,may,380,4,-1,0,no
37735,40,blue-collar,divorced,secondary,no,973,no,no,14,may,449,1,-1,0,yes
19918,45,management,married,tertiary,no,4877,yes,no,8,aug,172,2,-1,0,no
18634,52,blue-collar,married,primary,no,0,yes,no,31,jul,17,28,-1,0,no
7541,38,housemaid,married,tertiary,no,5669,yes,no,30,may,31,1,-1,0,no
38475,33,blue-collar,married,primary,no,35,no,no,15,may,47,3,-1,0,no
14754,37,services,single,secondary,no,459,no,no,16,jul,61,14,-1,0,no
38694,34,services,divorced,secondary,no,89,yes,no,15,may,1871,4,-1,0,yes
23918,46,management,divorced,secondary,no,-852,no,yes,29,aug,728,2,-1,0,no
19774,55,retired,married,primary,no,2325,yes,yes,8,aug,87,7,-1,0,no
8016,34,admin.,married,primary,no,239,yes,no,2,jun,107,2,-1,0,no
23467,34,management,married,tertiary,no,630,no,no,28,aug,54,8,-1,0,no
21630,48,blue-collar,married,secondary,no,3,no,yes,19,aug,289,2,-1,0,no
41923,87,retired,divorced,primary,no,6746,no,no,21,oct,749,1,-1,0,yes
802,36,services,married,secondary,no,184,yes,no,7,may,128,3,-1,0,no
5544,36,services,married,secondary,no,1694,yes,yes,23,may,164,6,-1,0,no
26560,32,management,single,tertiary,no,12686,yes,no,20,nov,176,1,170,1,no
31818,61,housemaid,married,tertiary,no,1389,no,no,8,apr,250,1,-1,0,no
10369,47,services,married,secondary,no,137,no,no,12,jun,112,1,-1,0,no
43954,25,blue-collar,single,secondary,no,303,no,no,18,jun,252,1,92,1,yes
4799,33,services,married,secondary,no,57,yes,yes,21,may,323,1,-1,0,no
42699,47,blue-collar,married,secondary,no,820,no,no,18,jan,262,1,91,1,yes
2995,51,admin.,married,primary,no,658,yes,no,14,may,369,1,-1,0,no
38075,33,technician,single,secondary,no,1074,yes,yes,14,may,308,2,-1,0,no
40028,56,retired,married,primary,no,1947,no,no,3,jun,124,1,34,2,no
42992,30,admin.,single,secondary,no,4448,no,no,11,feb,112,8,-1,0,yes
4348,53,management,single,primary,no,208,yes,no,19,may,179,9,-1,0,no
21322,51,technician,married,secondary,no,219,no,no,18,aug,63,2,-1,0,no
13857,37,entrepreneur,married,tertiary,no,227,yes,no,10,jul,283,1,-1,0,no
1939,31,management,single,tertiary,no,12,yes,no,9,may,330,4,-1,0,no
40572,32,management,single,tertiary,no,1017,no,no,15,jul,166,7,163,1,no
23956,36,technician,single,tertiary,no,268,no,no,29,aug,54,12,-1,0,no
32633,52,blue-collar,married,secondary,no,3429,yes,no,17,apr,516,1,-1,0,no
10124,45,management,married,tertiary,no,409,no,no,11,jun,144,1,-1,0,no
5672,36,services,married,secondary,no,247,yes,no,26,may,247,1,-1,0,no
7791,46,blue-collar,married,primary,no,-287,yes,no,30,may,113,3,-1,0,no
14734,49,housemaid,married,primary,no,278,yes,no,15,jul,112,6,-1,0,no
5557,32,management,married,tertiary,no,1501,yes,no,23,may,70,6,-1,0,no
29650,37,services,single,secondary,no,1050,yes,no,3,feb,586,3,-1,0,no
44473,62,management,married,tertiary,no,1859,no,no,6,aug,245,3,-1,0,yes
42651,27,technician,single,tertiary,no,434,yes,no,13,jan,127,1,-1,0,no
44562,28,admin.,single,secondary,no,1408,no,no,13,aug,166,1,78,2,no
25020,34,admin.,married,secondary,no,45,yes,no,18,nov,79,1,-1,0,no
10390,40,management,married,tertiary,no,1041,yes,no,12,jun,73,1,-1,0,no
24479,44,management,single,tertiary,no,300,yes,no,17,nov,48,1,-1,0,no
42126,48,management,married,secondary,no,0,yes,yes,3,nov,1233,1,351,2,yes
40089,37,technician,married,tertiary,no,549,no,no,4,jun,217,2,94,1,no
27966,60,retired,married,primary,no,1369,no,yes,28,jan,100,2,-1,0,no
9981,37,blue-collar,married,secondary,no,427,yes,yes,9,jun,371,3,-1,0,no
34637,48,services,single,secondary,no,0,yes,yes,5,may,334,1,-1,0,no
30097,33,management,single,tertiary,no,1240,yes,no,4,feb,505,2,260,1,no
6222,24,technician,single,tertiary,no,1954,yes,yes,27,may,78,1,-1,0,no
33942,29,admin.,single,secondary,no,3794,no,no,30,apr,249,1,-1,0,no
43791,33,services,single,secondary,no,2881,no,no,26,may,289,1,328,1,yes
36650,43,blue-collar,married,primary,no,-404,yes,yes,12,may,205,2,306,1,no
6406,32,services,single,secondary,no,259,yes,no,27,may,363,2,-1,0,no
29578,36,blue-collar,divorced,primary,no,102,no,no,3,feb,306,2,-1,0,no
25871,35,management,married,tertiary,no,244,yes,no,19,nov,138,1,-1,0,no
8987,51,management,divorced,tertiary,no,119,no,no,5,jun,112,2,-1,0,no
37923,32,blue-collar,single,primary,no,398,yes,no,14,may,209,2,-1,0,no
22493,46,management,married,tertiary,no,144,no,no,22,aug,79,4,-1,0,no
25697,48,admin.,married,secondary,no,1428,no,no,19,nov,498,1,-1,0,no
2693,34,blue-collar,married,secondary,no,-100,yes,no,13,may,109,9,-1,0,no
14749,43,technician,single,secondary,no,326,yes,no,15,jul,87,8,-1,0,no
32406,32,services,married,secondary,no,1167,yes,yes,16,apr,668,3,147,1,no
6149,32,blue-collar,married,secondary,yes,-238,yes,no,27,may,427,1,-1,0,no
1460,34,management,married,secondary,no,487,yes,no,8,may,442,2,-1,0,no
4630,43,blue-collar,married,primary,yes,-635,yes,no,20,may,37,9,-1,0,no
13914,30,blue-collar,single,secondary,no,1598,yes,no,10,jul,634,1,-1,0,yes
27682,40,technician,married,tertiary,no,180,yes,yes,21,nov,48,4,-1,0,no
44458,52,housemaid,married,primary,no,256,no,no,6,aug,137,1,-1,0,no
3930,27,technician,married,tertiary,no,276,no,no,16,may,218,2,-1,0,no
5288,32,management,single,secondary,no,-32,yes,no,23,may,139,1,-1,0,no
19072,44,technician,married,secondary,no,10888,yes,no,5,aug,163,1,-1,0,no
4516,37,blue-collar,married,secondary,no,362,yes,no,20,may,277,2,-1,0,no
22674,34,technician,married,secondary,no,47,no,no,25,aug,132,6,-1,0,no
9666,47,housemaid,married,primary,no,389,no,no,6,jun,145,2,-1,0,no
29427,54,blue-collar,married,secondary,no,5372,yes,no,3,feb,221,2,-1,0,no
12866,59,blue-collar,divorced,primary,no,1265,no,yes,7,jul,849,1,-1,0,yes
34043,32,admin.,divorced,secondary,no,4,yes,no,30,apr,48,1,-1,0,no
23673,33,management,single,tertiary,no,755,yes,no,28,aug,68,12,-1,0,no
10737,42,management,married,secondary,no,2580,yes,no,16,jun,154,3,-1,0,no
21327,33,technician,married,secondary,no,804,no,yes,18,aug,212,2,-1,0,no
5167,37,management,married,tertiary,no,0,yes,yes,21,may,72,5,-1,0,no
44903,38,services,married,secondary,no,2678,no,no,28,sep,282,2,187,1,yes
30870,32,blue-collar,married,secondary,no,322,yes,yes,9,feb,117,3,-1,0,no
2361,34,blue-collar,single,primary,no,2146,yes,no,13,may,138,1,-1,0,no
39545,30,technician,single,tertiary,no,411,no,no,26,may,111,1,35,1,no
38191,34,blue-collar,married,secondary,no,2139,yes,no,15,may,1452,1,-1,0,no
28284,32,blue-collar,married,primary,no,634,no,no,29,jan,696,1,-1,0,yes
22501,36,technician,married,tertiary,no,508,no,no,22,aug,233,4,-1,0,no
42354,61,technician,married,primary,no,2282,no,no,25,nov,1092,1,-1,0,no
41361,34,services,single,secondary,no,15,no,no,31,aug,104,1,-1,0,no
25464,58,technician,married,secondary,no,4717,yes,no,19,nov,135,1,-1,0,no
38163,42,services,married,secondary,no,466,yes,no,15,may,123,3,-1,0,no
15378,46,admin.,divorced,primary,no,505,no,yes,18,jul,119,4,-1,0,no
40320,29,management,single,tertiary,no,1675,no,no,16,jun,276,2,-1,0,no
13112,42,blue-collar,married,primary,no,1556,no,yes,8,jul,113,1,-1,0,no
4055,37,entrepreneur,single,secondary,no,654,no,no,19,may,594,2,-1,0,no
30971,30,self-employed,single,primary,no,163,no,no,9,feb,224,3,-1,0,no
14165,52,management,married,tertiary,no,698,yes,no,11,jul,213,2,-1,0,no
14068,39,management,married,tertiary,no,710,yes,no,11,jul,211,2,-1,0,no
38262,35,admin.,divorced,secondary,no,534,no,no,15,may,669,1,312,3,yes
15753,42,technician,divorced,secondary,no,1858,no,no,21,jul,61,1,-1,0,no
43640,46,blue-collar,married,secondary,no,640,yes,no,6,may,246,1,55,5,yes
41064,38,technician,divorced,secondary,no,902,yes,no,14,aug,108,1,102,4,no
33299,38,services,married,secondary,no,-349,yes,no,20,apr,111,2,328,5,no
18710,36,blue-collar,married,primary,no,856,yes,no,31,jul,39,10,-1,0,no
26100,40,management,married,tertiary,no,3352,yes,no,19,nov,639,2,27,1,yes
4567,32,admin.,married,secondary,no,0,yes,no,20,may,464,2,-1,0,no
19719,47,blue-collar,married,primary,no,0,no,no,7,aug,293,4,-1,0,no
42536,40,admin.,single,secondary,no,782,yes,no,21,dec,94,5,202,17,no
18500,39,management,single,tertiary,no,2258,yes,no,31,jul,255,2,-1,0,no
38232,35,unemployed,married,tertiary,no,1849,yes,no,15,may,111,1,-1,0,no
23328,46,self-employed,married,primary,no,49,no,no,27,aug,197,6,-1,0,no
12428,38,blue-collar,single,primary,no,116,no,yes,30,jun,203,1,-1,0,no
33672,37,blue-collar,married,secondary,no,-129,yes,no,20,apr,123,4,328,1,no
37187,43,blue-collar,married,primary,no,190,yes,no,13,may,168,2,-1,0,no
5171,46,blue-collar,married,secondary,no,2173,yes,no,21,may,98,5,-1,0,no
44406,63,entrepreneur,married,secondary,no,3904,no,no,4,aug,250,2,187,2,yes
14900,38,entrepreneur,married,tertiary,no,4,yes,no,16,jul,158,1,-1,0,no
23543,43,technician,divorced,secondary,no,0,no,no,28,aug,192,2,-1,0,no
25409,34,blue-collar,married,secondary,no,1412,yes,yes,18,nov,149,1,175,2,no
425,43,management,married,secondary,no,375,yes,no,6,may,196,2,-1,0,no
11724,40,unemployed,married,tertiary,no,2135,yes,no,20,jun,95,1,-1,0,no
7017,31,admin.,married,secondary,no,439,no,no,28,may,233,4,-1,0,no
39628,55,technician,divorced,secondary,no,217,yes,yes,26,may,176,1,-1,0,no
19130,43,self-employed,single,tertiary,no,2169,no,no,5,aug,229,2,-1,0,no
32482,35,blue-collar,single,secondary,no,74,yes,no,17,apr,360,1,-1,0,no
9012,58,blue-collar,married,secondary,no,590,no,yes,5,jun,133,1,-1,0,no
15323,53,services,married,secondary,no,1378,yes,no,18,jul,91,2,-1,0,no
38804,31,blue-collar,married,primary,no,54,yes,no,18,may,239,6,-1,0,no
34813,24,blue-collar,single,secondary,no,27,yes,no,6,may,404,1,338,2,no
23702,41,technician,divorced,secondary,no,475,yes,no,28,aug,49,7,-1,0,no
2453,44,management,married,tertiary,no,0,no,no,13,may,27,1,-1,0,no
22689,30,technician,married,secondary,no,384,no,no,25,aug,73,3,-1,0,no
36477,37,blue-collar,single,primary,no,1388,yes,no,12,may,66,2,356,1,no
2824,41,services,married,secondary,no,4505,yes,no,14,may,108,2,-1,0,no
29777,43,admin.,married,secondary,no,0,yes,no,4,feb,175,1,-1,0,no
16235,29,technician,single,tertiary,no,48,yes,no,23,jul,164,1,-1,0,no
41522,77,retired,single,primary,no,300,no,no,9,sep,511,1,-1,0,no
22985,45,technician,divorced,secondary,no,0,no,no,26,aug,64,2,-1,0,no
13771,33,admin.,married,secondary,no,0,yes,no,10,jul,181,1,-1,0,no
39597,60,retired,married,tertiary,no,846,no,no,26,may,1346,1,-1,0,yes
18350,37,blue-collar,married,primary,no,704,yes,no,31,jul,183,2,-1,0,no
7141,41,blue-collar,married,primary,no,262,yes,no,29,may,159,1,-1,0,no
9609,45,services,married,secondary,no,162,no,no,6,jun,166,4,-1,0,no
20158,27,admin.,married,tertiary,no,174,yes,yes,11,aug,82,2,-1,0,no
29258,31,management,single,secondary,no,783,yes,no,2,feb,221,2,272,1,no
10809,43,management,married,tertiary,no,438,no,no,17,jun,355,2,-1,0,no
3747,37,management,single,tertiary,no,499,yes,no,16,may,537,1,-1,0,no
13040,26,blue-collar,single,secondary,no,5,no,no,8,jul,54,3,-1,0,no
1192,33,blue-collar,married,primary,no,-81,yes,no,8,may,267,1,-1,0,no
10640,39,admin.,divorced,secondary,no,952,yes,no,16,jun,62,1,-1,0,no
24616,38,blue-collar,married,primary,no,0,yes,no,17,nov,78,2,193,2,no
30892,50,housemaid,married,primary,no,3690,no,no,9,feb,13,6,-1,0,no
45026,45,management,married,secondary,no,2897,no,no,15,oct,531,4,105,7,no
875,32,blue-collar,divorced,primary,no,473,yes,no,7,may,204,2,-1,0,no
27472,45,services,divorced,secondary,no,0,yes,yes,21,nov,173,1,192,1,no
5814,40,unemployed,married,secondary,no,277,yes,no,26,may,228,2,-1,0,no
2874,41,blue-collar,married,primary,no,1654,yes,no,14,may,35,1,-1,0,no
34321,53,technician,married,secondary,no,112,no,no,4,may,104,4,-1,0,no
1178,25,management,single,tertiary,no,1348,yes,no,8,may,109,1,-1,0,no
32713,39,self-employed,married,tertiary,no,-3058,yes,yes,17,apr,882,3,-1,0,yes
32350,54,blue-collar,married,primary,no,3170,yes,no,16,apr,140,2,324,4,no
8065,33,services,married,secondary,no,847,yes,no,2,jun,127,1,-1,0,no
40151,53,admin.,married,secondary,no,1796,no,no,5,jun,145,1,-1,0,no
22058,55,technician,divorced,secondary,no,35,yes,no,20,aug,126,4,-1,0,no
38741,56,services,married,secondary,no,6503,yes,yes,18,may,27,6,-1,0,no
39729,50,management,married,tertiary,no,253,no,no,28,may,513,9,-1,0,yes
36353,39,blue-collar,divorced,secondary,no,0,yes,no,11,may,275,2,307,1,no
5883,52,entrepreneur,divorced,secondary,no,-99,no,yes,26,may,91,3,-1,0,no
31689,36,admin.,married,secondary,no,1588,yes,no,7,apr,103,1,-1,0,no
18513,57,retired,married,primary,no,3549,no,no,31,jul,51,36,-1,0,no
42756,44,technician,married,secondary,no,2776,yes,no,27,jan,701,1,-1,0,yes
32090,56,services,divorced,secondary,no,6101,no,no,14,apr,422,4,-1,0,no
7312,41,admin.,single,secondary,no,2015,yes,no,29,may,480,10,-1,0,no
32411,42,blue-collar,married,primary,no,695,yes,no,16,apr,173,2,-1,0,no
318,40,retired,single,primary,no,0,no,no,5,may,136,2,-1,0,no
26083,47,technician,divorced,primary,no,3524,yes,no,19,nov,332,4,-1,0,no
26496,42,blue-collar,single,secondary,no,985,no,no,20,nov,141,2,-1,0,no
38246,31,technician,single,tertiary,no,699,yes,no,15,may,282,4,277,4,no
27651,37,management,single,tertiary,no,2173,no,no,21,nov,158,3,114,1,no
19862,37,management,married,tertiary,no,3288,no,no,8,aug,124,2,-1,0,no
13920,33,management,married,tertiary,no,1163,yes,no,10,jul,210,1,-1,0,no
5999,39,management,single,tertiary,no,26,yes,yes,26,may,304,4,-1,0,no
4965,32,blue-collar,single,secondary,no,15341,no,no,21,may,738,3,-1,0,no
44466,82,retired,divorced,primary,no,0,no,no,6,aug,381,3,295,1,no
18163,46,unemployed,divorced,secondary,no,0,no,no,30,jul,638,3,-1,0,no
14683,42,technician,married,secondary,no,0,yes,yes,15,jul,257,5,-1,0,no
38080,42,services,married,secondary,no,154,yes,no,14,may,346,5,372,1,no
39414,44,technician,married,secondary,no,2981,yes,yes,22,may,106,1,101,2,no
19915,57,admin.,married,secondary,no,3242,no,no,8,aug,521,4,-1,0,no
6514,43,blue-collar,divorced,primary,no,6,yes,no,27,may,112,4,-1,0,no
12317,50,admin.,married,secondary,no,0,yes,yes,26,jun,626,2,-1,0,no
31098,59,management,married,tertiary,no,1831,no,no,17,feb,122,1,92,1,no
16155,26,management,single,secondary,no,-38,no,no,22,jul,443,2,-1,0,no
8521,47,admin.,married,secondary,no,0,no,no,3,jun,110,2,-1,0,no
28517,29,technician,single,tertiary,no,370,yes,no,29,jan,119,2,251,5,no
35057,33,management,married,secondary,no,3935,yes,no,6,may,765,1,342,2,yes
17743,47,technician,married,secondary,no,356,no,no,29,jul,44,5,-1,0,no
17446,33,admin.,married,secondary,no,2,yes,yes,28,jul,85,12,-1,0,no
16428,43,housemaid,married,secondary,no,743,no,yes,23,jul,323,3,-1,0,no
24624,57,technician,married,secondary,no,1158,no,no,17,nov,204,2,109,21,no
15693,47,blue-collar,married,primary,no,0,no,no,21,jul,71,1,-1,0,no
26448,35,blue-collar,married,secondary,no,667,no,no,20,nov,178,1,-1,0,no
21576,45,admin.,married,secondary,no,0,no,no,19,aug,145,10,-1,0,no
30283,40,blue-collar,single,primary,no,-187,yes,no,5,feb,160,1,-1,0,no
40686,38,admin.,married,tertiary,no,4297,no,no,7,aug,206,2,-1,0,yes
31080,44,admin.,divorced,secondary,no,397,yes,yes,16,feb,127,1,257,1,yes
4978,32,blue-collar,single,secondary,no,435,yes,no,21,may,373,2,-1,0,no
35565,32,blue-collar,married,secondary,no,2263,no,no,7,may,113,2,-1,0,no
36730,51,admin.,married,secondary,no,-287,yes,no,12,may,814,1,-1,0,no
18355,38,blue-collar,married,secondary,no,264,yes,no,31,jul,15,2,-1,0,no
17538,55,services,married,secondary,no,408,yes,no,29,jul,314,2,-1,0,no
11970,37,blue-collar,married,primary,no,5052,yes,no,20,jun,37,3,-1,0,no
8018,46,blue-collar,married,secondary,no,3696,yes,no,2,jun,161,2,-1,0,no
415,34,admin.,divorced,secondary,no,67,yes,no,6,may,90,1,-1,0,no
5503,36,technician,divorced,tertiary,no,0,no,no,23,may,539,2,-1,0,no
30963,49,unemployed,single,tertiary,no,631,no,no,9,feb,140,6,12,1,no
2997,42,blue-collar,married,primary,no,329,yes,no,14,may,22,4,-1,0,no
17914,52,blue-collar,married,secondary,no,698,no,no,30,jul,38,2,-1,0,no
